Race_ID,Horse,Predicted_Probability
15371,Half Nutz,0.12185717690371665
15371,Jurality,0.07513430481655593
15371,Harry The Rogue,0.2624739906261529
15371,Nikki Swango,0.07141865639318808
15371,Are You In Or Out,0.0024568482852328224
15371,Chica Power,0.28439981731815844
15371,Browned Off,0.08302466611335436
15371,Bucky Larson,0.025404551045134564
15371,Deuteronomy,0.036838566660295606
15371,Quiet Affair,0.03699142183821047
15372,Epimeteo,0.15393431941806504
15372,Anglophile,0.07632074855503751
15372,War Hawk,0.20612743131561537
15372,Great David,0.09666444520102366
15372,Sourdough,0.13040395566802618
15372,Pinkarizon,0.014283157024472127
15372,Manyana Blue,0.174552023135646
15372,Gentle Warrior,0.12717591305548534
15372,Darla's Secret,0.02053800662662877
15373,Daytona Lady,0.09362123179883526
15373,Animate,0.10573602774554955
15373,Act Of Violence,0.0887408911906842
15373,Dapperling,0.011271661182969198
15373,Fenlander,0.11197747468800696
15373,Sacred Falls,0.020123930624554722
15373,Mister Sox,0.09955321089785804
15373,Protest Rally,0.05620765052010761
15373,One Of Our Own,0.07571244995252276
15373,Highjacked,0.13186891319205363
15373,Bazball,0.20518655820685824
15374,Guest Star,0.0432478477429143
15374,Si Senior,0.03762818808084156
15374,Still Rolling,0.01294429644977825
15374,Higher Kingdom,0.1864333723391072
15374,Dynamite Defense,0.23330612320746327
15374,Duleek Street,0.06995208171544523
15374,Serengeti Sunrise,0.0026659904516345627
15374,Sayfa Fad,0.0029784766129634654
15374,Slieve Bearnagh,0.22189059807351638
15374,Harbanaker,0.18895302532633568
15375,Born A Rebel,0.2673946309677295
15375,Ballsbridge,0.20526583186759115
15375,Next Trick,0.007647569568924037
15375,Green Power,0.11313403678918628
15375,Double Red,0.0033073780848434137
15375,Fat Gladiator,0.11101344658747869
15375,Ring Of Gold,0.29223710613424714
15376,Yorkshire,0.1898259764865091
15376,Blue Prince,0.17425351504301187
15376,Grand Karat,0.08498673252888383
15376,Aquacell,0.11713613102513612
15376,United Approach,0.1402774626082597
15376,Arctic Thunder,0.13318946509901386
15376,Brunel Nation,0.16033071720918554
15377,Court Drive,0.12839821608984012
15377,Unico,0.000989406429689733
15377,Papabella,0.2926366142390095
15377,Four Adaay,0.222135526634101
15377,Rift Valley,0.13722081816957224
15377,Bermuda Princess,0.14585836732786076
15377,Run To My Side,0.004920934026024879
15377,One For Harvey,0.0668511651979474
15377,Psychodrama,0.0009889518859544002
15378,Summer Of Light,0.03140475066747785
15378,Jack Andrea,0.033055928314751654
15378,Arlecchino's Rex,0.180101034485835
15378,Off The Bench,0.108050077483155
15378,Broadhaven Bay,0.06231174692403777
15378,Take The Boat,0.019721991604202436
15378,Fortunas Dream,0.03909871312345827
15378,California Fling,0.044793263159293696
15378,Yesterday's Gone,0.11332470901759101
15378,Vizzavona Lady,0.07092759328483976
15378,Adversary,0.07514280620428453
15378,Me Tarzan,0.17528314899704636
15378,Lunanova,0.04678423673402677
15379,Houndsworth,0.11966296787055722
15379,Justenzia,0.12883613796061605
15379,West Wickham,0.23704738434953174
15379,Van Aert,0.0047150449174194805
15379,Staffordshire,0.17302344962621263
15379,Godstone,0.07288928943779531
15379,Captain Brett,0.26382572583786773
16868,Corsican Caper,0.05139933004988546
16868,Liberated Lad,0.15227101961191222
16868,Zivaniya,0.14470336896025277
16868,Dark Agent,0.03555176546876323
16868,Breccia,0.1270643925922138
16868,Socialist Agenda,0.2926697542677511
16868,Bamboo Bay,0.08938247513120048
16868,Star Of Markinch,0.04680436727165712
16868,Typewritten,0.06015352664636385
16869,Polemon,0.2116792917210211
16869,Brosna Town,0.0016972339331186755
16869,Autocrat,0.10357215424108905
16869,Eighty Eight,0.24541839249267
16869,Bambeano,0.0016669068124700928
16869,Jazz Forever,0.28993137818753134
16869,Rockview Consort,0.0665872129944715
16869,Rhythm And Tyne,0.0015262004319558738
16869,Nika Pika,0.0757805988325152
16869,Saga Des Aigles,0.00045367937985065946
16869,Figurehead,0.0016869509733063524
16870,Bansha Belle,0.1275641366842943
16870,Lyle The Crocodile,0.048129019268611115
16870,Tomarlo,0.38790930323752304
16870,Weegeebear,0.0015359045724633077
16870,Endless Dawn,0.10230643968705244
16870,Hooz In Court,0.024828527097612647
16870,Movin And Groovin,0.30648058991889293
16870,Drish Samphire,0.0012460795335501988
16871,Clarita,0.20305984689356588
16871,Sayifyouwill,0.15561199687990612
16871,Current Option,0.1998071069575611
16871,Benavente,0.033734787549465774
16871,Duplantis,0.03748676609125523
16871,Nezeeh,0.10069179429238977
16871,Shoot To Kill,0.16037861595077035
16871,Ransom,0.0014074329737295813
16871,May Night,0.0011829853959797506
16871,Superior Force,0.011485907517500935
16871,Ivasecret,0.0026846949122898735
16871,Nikki Swango,0.09105021071751879
16871,Is That Love,0.0014178538680669345
16872,Thunder Star,0.09051573030318794
16872,Dicko The Legend,0.14904102019840876
16872,Darlo Pride,0.1253755108183275
16872,Mumayaz,0.10864584399620647
16872,Sugar Baby,0.0631179169659438
16872,Ramon Di Loria,0.032303593926784176
16872,Gustav Graves,0.2804833944544806
16872,Oriental Prince,0.1505169893366607
16873,Beneficiary,0.18398342676042234
16873,Desert Master,0.211381641511785
16873,Travel Candy,0.021571510044470176
16873,Three Beauz,0.27097275988667824
16873,Beaumadier,0.06810838552904358
16873,Phoenix Star,0.10178373161471306
16873,Gidwa,0.02002456812438158
16873,Stroxx,0.0880366407297465
16873,Rockley Point,0.016790852649050787
16873,The Princes Poet,0.017346483149708727
16874,Beauty Bella,0.1937067899987206
16874,Arthur Rose,0.1717914915347293
16874,Golden Days,0.09727511158999903
16874,Storm Eric,0.0011001740084307925
16874,Eagles Whistle,0.05418336679775684
16874,Villemacho,0.05988739783883157
16874,Zahee,0.11115582881627088
16874,Eastern Capital,0.0018858298205701595
16874,Phoenix Princess,0.0008293067794396561
16874,Rhasidat,0.014306667629253323
16874,Roderick,0.0016782919885635517
16874,Royal Tribute,0.14055874650216882
16874,Turbo Sprint,0.1516409966952655
16875,Nevernay,0.05722268907945909
16875,Tomorrow Day,0.20902977020097796
16875,The Gay Blade,0.10860704356869537
16875,Spartan Fighter,0.09895294172726786
16875,Sir Maxi,0.20779755183788817
16875,Fircombe Hall,0.13888868787674322
16875,Ben Dikduk,0.026441032291754277
16875,Sacred Melody,0.1447174383276437
16875,Dodgy Bob,0.008342845089570528
16876,Free Solo,0.0713091003654245
16876,Latin,0.06610229392334636
16876,Higher Kingdom,0.20393935983318032
16876,Camachero,0.012137926510853965
16876,Bungle Inthedesert,0.17964000717003484
16876,Reclaim,0.19237906454642975
16876,Cousin Shay,0.08759806897198086
16876,Hialeah,0.0768104865454209
16876,Aljadel,0.06731152317639269
16876,Deuteronomy,0.010987655984156209
16876,Jackandthefox,0.03052975016612311
16876,L'immortale,0.0012547628066565493
16877,Fortunate Star,0.2557781429889415
16877,Captain Vallo,0.06325729164799487
16877,King Of The Jungle,0.19599913643548106
16877,Eldeyaar,0.06637319555298148
16877,Sirius White,0.2796038494182319
16877,My Boy Jack,0.09278527952224432
16877,Parson's Meadow,0.04296101577486164
16877,Captain Bentley,0.0032420886592631737
16969,Saturnalia,0.026074350798367417
16969,Finn Russell,0.1501521355328993
16969,Young Fire,0.03374223295897979
16969,English Spirit,0.1083752134274527
16969,Paradoxical,0.2597129759367305
16969,Masqool,0.14533887676258958
16969,Golspie,0.12025418991223658
16969,Wyvern,0.15635002467074405
16970,Counsel,0.21554933407932433
16970,Catch Cunningham,0.08642612190739395
16970,Ecclesiastical,0.06910554326724035
16970,Darlo Pride,0.142563539575896
16970,Angel's Call,0.017765837814617075
16970,Gogo Yubari,0.1920144931213765
16970,Jeans Maite,0.11912802992043343
16970,Buraback,0.1574471003137184
16971,Panama Black,0.3741105540940355
16971,Scarlet Sunset,0.09828418295460671
16971,Packetofbiscuits,0.1946187591803375
16971,Northwest Passage,0.06570566626499168
16971,Flaine,0.11286981763476171
16971,Jonny Garlic,0.15441101987126687
16972,Mariner,0.10442078282325482
16972,King Of Speed,0.18582397992209884
16972,Snooze Lane,0.09555396285190473
16972,Marioento,0.12372642060975016
16972,Made All,0.020816762276887453
16972,My Brother Mike,0.1245401557862057
16972,Ravenglass,0.1657734584662397
16972,Till It Shines,0.028047571542974544
16972,Conquest Of Power,0.1512969057206841
17067,Market House,0.34526738648996097
17067,Flying Scotsman,0.36192501177505015
17067,Night Bear,0.14780128846892743
17067,Bella Bluesky,0.044171467218933017
17067,On The Bubble,0.10083484604712846
17068,Bandello,0.09372059936226387
17068,Neptune Legend,0.1854271576848234
17068,Keep Me Stable,0.09095588721098646
17068,Elettaria,0.010620285802736107
17068,Bossy Parker,0.2096281028900903
17068,Made All,0.11168349560612997
17068,Likeashadow,0.009519988470644376
17068,Fistral Beach,0.15137566181998105
17068,Yaahobby,0.09910777257414552
17068,Barney's Bay,0.03796104857819902
17069,Bay Of Dreams,0.15037986267078027
17069,Miakoda,0.1705914992650473
17069,Zadkiel,0.15246238999914316
17069,Precious Spartan,0.0315931037470322
17069,Hashtagnotions,0.08236648447719337
17069,No Release,0.09576531708204293
17069,The Kamikaze King,0.1925555916911205
17069,Magna,0.0711678689457352
17069,U S Grant,0.05311788212190499
17070,Tickets,0.17592042229487687
17070,Profit Street,0.10158201038824145
17070,Beneficiary,0.11666143249418132
17070,Arc Shadowfax,0.07351723911439952
17070,Asadjumeirah,0.15502058183328346
17070,Spartan Fighter,0.06864117338376287
17070,Mayo County,0.06717532465126816
17070,Blackcurrent,0.17218368699341988
17070,Vivency,0.06929812884656655
17180,Countess Candy,0.1304804850537489
17180,Meleri,0.18068913764136377
17180,Darysina Gold,0.29695502955538006
17180,Molly Valentine,0.1119774642487517
17180,Nivelle's Magic,0.11243518427631627
17180,Sea Of Charm,0.14441439668862716
17180,Regal Glory,0.023048302535812158
17181,Thapa Vc,0.15199792093033795
17181,Mister Mojito,0.2746421474482101
17181,G'Daay,0.2272464185800568
17181,City Cyclone,0.05902122692817149
17181,Royal Pleasure,0.03404775575645126
17181,Harbour Vision,0.01506857982159502
17181,Tomorrow Day,0.11979140527670852
17181,Mount Mogan,0.005558349640062818
17181,Lilkian,0.06954683147303133
17181,Rogue Thunder,0.04196572389438674
17181,Kapparis Kid,0.001113640250987943
17182,Harb,0.21862587191046523
17182,Coolagh Magic,0.13429338594395487
17182,Midnightattheoasis,0.23560219990943385
17182,Mick's Spirit,0.1195495223257504
17182,Recon Mission,0.1771848273224633
17182,Battle Point,0.1147441925879323
17183,King Chaos,0.14153255853949814
17183,Creatif,0.17514737635585603
17183,Cougar,0.09085418117615039
17183,Sea Legend,0.1284147510400222
17183,Ninth Life,0.0836339315039306
17183,Molinari,0.33743170130662486
17183,Cusack,0.04298550007791785
17184,Woodhay Whisper,0.04265912344539088
17184,Rock Master,0.10637282813206667
17184,Ancient State,0.07152591918072958
17184,Royal Accord,0.22860703525642223
17184,Sarabi,0.267113617665284
17184,Top Biller,0.061727350258079836
17184,Sunny Time,0.04559368983968327
17184,Hala Joza,0.036448904270934224
17184,She's A Dark Horse,0.12447541901181465
17184,Bluesy Moon,0.015476112939594585
17185,Bellator Bullet,0.3482899220348012
17185,Bruce Banner,0.2587856580250431
17185,U S Grant,0.2807254784627721
17185,Max The Tiger,0.11219894147738359
17186,Eva Dickson,0.2443714116018247
17186,It's Life,0.01012397759530995
17186,Dandy Khan,0.1300567230316458
17186,Skyelight,0.10685699393798406
17186,Spoilt,0.024018422806327027
17186,Backer Bilk,0.16726656343028654
17186,Muy Muy Loco,0.1384289092485092
17186,Boundless Poet,0.0016457867228136663
17186,Sharma d'Amour,0.177231211625299
17187,Arnhem,0.05864319741122445
17187,Secret Guest,0.09132995972628466
17187,Gressington,0.08676417793481046
17187,Solar Aclaim,0.04518137211354152
17187,Grant Wood,0.10055913026448891
17187,Tough Enough,0.03735795714897066
17187,Monks Dream,0.07506334050237323
17187,Flying Fletcher,0.0664527612487848
17187,Ormolulu,0.09179156749619717
17187,The Turpinator,0.04219916929257755
17187,Jenever,0.08821219231432616
17187,Jungle Land,0.14808129192872443
17187,Lethal Nymph,0.06836388261769573
17188,Bow Street,0.08382359242622245
17188,Francis Drake,0.24337214945027688
17188,Startling,0.11689830842226197
17188,Captain Pickles,0.08411027746829981
17188,Azuinthejungle,0.11256486295061517
17188,Snow Creek,0.16060796894754317
17188,Andalprofit,0.0366289766338024
17188,Sun Keeper,0.10469924562841351
17188,Hidden Verse,0.05729461807256472
17189,Thats My Boy Luke,0.0819020611948713
17189,Cuban Fiesta,0.07518909553760143
17189,Rooska,0.10779810308985602
17189,Jumeira Vision,0.06387909435885988
17189,Odd Socks Havana,0.06965591716063804
17189,Impeach,0.10884392402951072
17189,Going Underground,0.34431529716522546
17189,Pop Favorite,0.057522088525152254
17189,Yaahobby,0.09089441893828498
17190,Wait And Hope,0.03219177511424659
17190,Just Typical,0.21219279814751607
17190,Spartan Fighter,0.17624093790208015
17190,Urban Dandy,0.06634248819808768
17190,Coramento,0.32091653501087797
17190,Anif,0.1336322771468533
17190,Millbuie,0.011267021320780977
17190,Rohilla,0.04721616715955729
18750,Tradesman,0.07710274202344705
18750,Alright Sunshine,0.0008607605493242835
18750,Haliphon,0.04306655504968443
18750,Star Legend,0.10040657263080147
18750,Addosh,0.09470723602859066
18750,Delta Legend,0.25855829316194756
18750,Blue Sky Boy,0.00877089327758903
18750,Carlton,0.23774949388092417
18750,Sullivan Bay,0.11275624915257625
18750,Albert Lasker,0.06602120424511504
18751,Sol Cayo,0.26369162438346766
18751,Lerwick,0.21565786318349947
18751,Midnight Lion,0.1730758069933287
18751,Bashful,0.055600615033989484
18751,Urban Road,0.07201567609090094
18751,Alpine Sierra,0.1450319843214824
18751,Royal Blaze,0.023534504968996773
18751,Life On The Rocks,0.05139192502433459
18752,Galileo Glass,0.030157783151480457
18752,Thomas Equinas,0.09440298022326372
18752,Deep Blue,0.04629900770500634
18752,On Locust Point,0.05206831601468847
18752,Till It Shines,0.0897460873242922
18752,Windsor Pass,0.08630247668756164
18752,Jaamir,0.10919478208916311
18752,Rising Force,0.047625979875930514
18752,Imola,0.0006502637093553469
18752,Ravensbourne,0.30776771502980754
18752,Mashaan,0.09181696417294666
18752,Bishop's Glory,0.0439676440165042
18753,Apiarist,0.12684718521607685
18753,Silent Move,0.024729278184813245
18753,Tempus,0.014334322276239882
18753,Alzahir,0.07218486741584391
18753,Altmore,0.12693932220424384
18753,Hat Toss,0.09506968409809216
18753,Eagle Day,0.12045460469830244
18753,Waiting All Night,0.10176366200639925
18753,Riot,0.04305884798311021
18753,Billy Mill,0.02566938726031903
18753,Urban Sprawl,0.04637726422668347
18753,Revolutionise,0.04548602798794089
18753,Serenity Dream,0.014663631370107389
18753,Mr Baloo,0.06097915606445651
18753,Quiet Resolve,0.0491784630056567
18753,Repertoire,0.03226429600171409
18754,Studious,0.19808650318188886
18754,Sweet Cicely,0.06546499422427979
18754,Penelope Valentine,0.21115080296663663
18754,Bantz,0.17284892999938464
18754,Herkeios,0.1019211684439031
18754,Almasi,0.11356513781393675
18754,Cuban Lynx,0.10765235704259132
18754,Good Reward,0.029310106327378817
18755,Rosario,0.08410447675728462
18755,We Never Stop,0.24064814930838352
18755,Amazonian Dream,0.08706728070084263
18755,Blind Beggar,0.05278026761474677
18755,Brooklyn Nine Nine,0.06992252665177219
18755,Batal Dubai,0.2778667659231348
18755,Sevensees,0.094352131107866
18755,Rebel Empire,0.046933629825320594
18755,Sanat,0.046324772110648844
18756,Streak Lightning,0.19543049442010785
18756,Bobby Joe Leg,0.11364876255124481
18756,Arantes Nascimento,0.045164680899847015
18756,Trais Fluors,0.08360058887510873
18756,Callianassa,0.09605868637772531
18756,Showhound,0.08787400072664962
18756,Lahab,0.06658607678755486
18756,Volenti,0.31163670936176185
18757,Novak,0.19203788890782378
18757,Beale Street,0.1640159328899451
18757,Muscika,0.14160223748558676
18757,Showtime Mahomes,0.17374917781920132
18757,Jackson Street,0.16903562474184008
18757,Wee Fat Mac,0.15955913815560288
18758,Fai Fai,0.10269905893370224
18758,Nordic Glory,0.13008413311479694
18758,Silky Robin,0.05859989579267998
18758,Poetic Jack,0.1436962869600357
18758,Salaamaat,0.03436177260758464
18758,Cut To The Chase,0.13557195171067796
18758,Due Date,0.00315753886554895
18758,Champagne Supanova,0.06516267388467031
18758,Barnsnape Boy,0.01629995210427372
18758,Lord Danielson,0.18428957979212277
18758,Fantasy Navigator,0.1260771562339067
18759,Emily Post,0.2090057501426033
18759,Brazilian Rose,0.1748811582987682
18759,Dazy Mazy,0.16452249853990056
18759,Biplane,0.06205946354578328
18759,Bella Kopella,0.20875123637703452
18759,Giselles Izzy,0.12940664166702637
18759,Miami Hills,0.05137325142888371
18760,City Cyclone,0.2580192233958529
18760,Lion's Dream,0.06889716842623997
18760,Radiant Angel,0.049008192498213594
18760,Voltaic,0.05504636967249628
18760,Art Fantastique,0.1486078288312126
18760,Heavenly Fire,0.13832868736302192
18760,Buttercross Flyer,0.023974323335921133
18760,Van Zant,0.1642898271698038
18760,Socialise,0.09382837930723771
18761,Fernando,0.1777559965440658
18761,Manara,0.22941557916129862
18761,Patrol,0.3313707765269857
18761,Unknown Journey,0.02750093461680032
18761,Tiempo Alegre,0.16686137727260614
