Race_ID,Horse,Predicted_Probability
15371,Harry The Rogue,0.2324868971551821
15371,Nikki Swango,0.08473984871418974
15371,Are You In Or Out,0.002376803136415502
15371,Chica Power,0.293669344321154
15371,Browned Off,0.08180074719915985
15371,Bucky Larson,0.02720653046491514
15371,Deuteronomy,0.040756206158707724
15371,Quiet Affair,0.034200818647632046
15372,Epimeteo,0.15859456461408947
15372,Anglophile,0.07690087116938517
15372,War Hawk,0.19718261421276276
15372,Great David,0.10036351073380455
15372,Sourdough,0.125801086031901
15372,Pinkarizon,0.01616712753329304
15372,Manyana Blue,0.17960154503539205
15372,Gentle Warrior,0.12383335957751411
15372,Darla's Secret,0.021555321091857923
15373,Daytona Lady,0.09586542574841177
15373,Animate,0.12316601409122802
15373,Act Of Violence,0.08594927674696179
15373,Dapperling,0.011084731569133102
15373,Fenlander,0.1250108712069153
15373,Sacred Falls,0.019146603624878737
15373,Mister Sox,0.10392389435309646
15373,Protest Rally,0.04766960772935972
15373,One Of Our Own,0.0784752287118259
15373,Highjacked,0.1242545889077488
15373,Bazball,0.18545375731044036
15374,Guest Star,0.046225626888720596
15374,Si Senior,0.04718280669043739
15374,Still Rolling,0.012873674851069059
15374,Higher Kingdom,0.1889131749757652
15374,Dynamite Defense,0.264304238119687
15374,Duleek Street,0.06204619709597648
15374,Serengeti Sunrise,0.0023890949090895675
15374,Sayfa Fad,0.003162595908311729
15374,Slieve Bearnagh,0.21911070160818144
15374,Harbanaker,0.15379188895276147
15375,Born A Rebel,0.2862274146102777
15375,Ballsbridge,0.20457111704224235
15375,Next Trick,0.007129671244730743
15375,Green Power,0.11596101902107828
15375,Double Red,0.0026881155907051597
15375,Fat Gladiator,0.1000556022460979
15375,Ring Of Gold,0.2833670602448679
15376,Yorkshire,0.1931474640340645
15376,Blue Prince,0.16783034237042613
15376,Grand Karat,0.08253519840041175
15376,Aquacell,0.12395952061690092
15376,United Approach,0.1513573641626901
15376,Arctic Thunder,0.12614737638362897
15376,Brunel Nation,0.15502273403187752
15377,Court Drive,0.13672634943420792
15377,Unico,0.001011414883188309
15377,Papabella,0.3125605263005642
15377,Four Adaay,0.20251121064201494
15377,Rift Valley,0.14196426430818485
15377,Bermuda Princess,0.14302932529715545
15377,Run To My Side,0.005648881795455727
15377,One For Harvey,0.05558999544986273
15377,Psychodrama,0.000958031889365856
15378,Summer Of Light,0.027338867903278607
15378,Jack Andrea,0.025596867452975913
15378,Arlecchino's Rex,0.20593010405948822
15378,Off The Bench,0.11061760871471008
15378,Broadhaven Bay,0.060914039697463715
15378,Take The Boat,0.01873226291100456
15378,Fortunas Dream,0.03636105911975698
15378,California Fling,0.047658864978978706
15378,Yesterday's Gone,0.10256315905797121
15378,Vizzavona Lady,0.061386282078484226
15378,Adversary,0.0765182656927993
15378,Me Tarzan,0.18277838280356906
15378,Lunanova,0.04360423552951938
15379,Houndsworth,0.1250100126906829
15379,Justenzia,0.12585548189256465
15379,West Wickham,0.2284869050430904
15379,Van Aert,0.005772810176130027
15379,Staffordshire,0.1713433111699083
15379,Godstone,0.07309440263028556
15379,Captain Brett,0.27043707639733816
16868,Corsican Caper,0.05155173021494664
16868,Liberated Lad,0.13544153457356434
16868,Zivaniya,0.14132988344600633
16868,Dark Agent,0.036396021057085344
16868,Breccia,0.11964568583509583
16868,Socialist Agenda,0.3231050107090485
16868,Bamboo Bay,0.0859811282415658
16868,Star Of Markinch,0.041963313810536924
16868,Typewritten,0.06458569211215032
16869,Polemon,0.20251627742873524
16869,Brosna Town,0.0018179174003682898
16869,Autocrat,0.11373896265996505
16869,Eighty Eight,0.2322265236040248
16869,Bambeano,0.0018411636461947367
16869,Jazz Forever,0.3014343971575499
16869,Rockview Consort,0.07502872359663144
16869,Rhythm And Tyne,0.00133150563072112
16869,Nika Pika,0.06813537603829495
16869,Saga Des Aigles,0.00037196575838758963
16869,Figurehead,0.0015571870791267976
16870,Bansha Belle,0.1281965421969288
16870,Lyle The Crocodile,0.049627708663822545
16870,Tomarlo,0.3981786372186418
16870,Weegeebear,0.001373039659586332
16870,Endless Dawn,0.09693452259246549
16870,Hooz In Court,0.02323463906019388
16870,Movin And Groovin,0.3013767741576093
16870,Drish Samphire,0.0010781364507519966
16871,Clarita,0.1916604541024716
16871,Sayifyouwill,0.14211795601541674
16871,Current Option,0.2059043932936283
16871,Benavente,0.043685397571749746
16871,Duplantis,0.03590035031276904
16871,Nezeeh,0.10377804999590916
16871,Shoot To Kill,0.15828819489055998
16871,Ransom,0.0016160967253966148
16871,May Night,0.001156243383441368
16871,Superior Force,0.009283890610759637
16871,Ivasecret,0.0034501765008891796
16871,Nikki Swango,0.10167142677801022
16871,Is That Love,0.0014873698189983421
16872,Thunder Star,0.08044846006340133
16872,Dicko The Legend,0.14567617141185799
16872,Darlo Pride,0.13421226668470376
16872,Mumayaz,0.10438632566185171
16872,Sugar Baby,0.07658419951765762
16872,Ramon Di Loria,0.03550439573996358
16872,Gustav Graves,0.27493053491691644
16872,Oriental Prince,0.14825764600364763
16873,Beneficiary,0.1980222222604752
16873,Desert Master,0.16832211302236685
16873,Travel Candy,0.019763875136591107
16873,Three Beauz,0.2878798772446528
16873,Beaumadier,0.07718805021626152
16873,Phoenix Star,0.10180530208889331
16873,Gidwa,0.02105829132453241
16873,Stroxx,0.0894633308911277
16873,Rockley Point,0.016025962123839832
16873,The Princes Poet,0.020470975691259257
16874,Beauty Bella,0.2222445569325762
16874,Arthur Rose,0.16213896505928715
16874,Golden Days,0.09535793232718554
16874,Storm Eric,0.001008583532260425
16874,Eagles Whistle,0.04829059832469151
16874,Villemacho,0.05691207007696007
16874,Zahee,0.10575568864273913
16874,Eastern Capital,0.001863055321193039
16874,Phoenix Princess,0.0007562124248220015
16874,Rhasidat,0.014871910724998402
16874,Roderick,0.001388498097612591
16874,Royal Tribute,0.14762773262331044
16874,Turbo Sprint,0.1417841959123635
16875,Nevernay,0.057829636150473165
16875,Tomorrow Day,0.21848253935156844
16875,The Gay Blade,0.10587159913146495
16875,Spartan Fighter,0.10240597906621965
16875,Sir Maxi,0.2193205329295164
16875,Fircombe Hall,0.12772545701135962
16875,Ben Dikduk,0.025151394206713546
16875,Sacred Melody,0.13666139769117924
16875,Dodgy Bob,0.006551464461504923
16876,Free Solo,0.06310256027356287
16876,Latin,0.06568602711037123
16876,Higher Kingdom,0.19892504823995136
16876,Camachero,0.013527730012572837
16876,Bungle Inthedesert,0.20898311938787045
16876,Reclaim,0.17638951253693755
16876,Cousin Shay,0.09181133181245214
16876,Hialeah,0.07612070478644381
16876,Aljadel,0.05846710276199582
16876,Deuteronomy,0.01639265895452275
16876,Jackandthefox,0.029409879406141908
16876,L'immortale,0.0011843247171774132
16877,Fortunate Star,0.25616986690629057
16877,Captain Vallo,0.059388342747467904
16877,King Of The Jungle,0.20450878345428974
16877,Eldeyaar,0.06524868698097243
16877,Sirius White,0.27719018001728624
16877,My Boy Jack,0.09375617488874205
16877,Parson's Meadow,0.04084584541526581
16877,Captain Bentley,0.002892119589685242
16969,Saturnalia,0.031147235553986467
16969,Finn Russell,0.14695847548059596
16969,Young Fire,0.039251755134819544
16969,English Spirit,0.1042712501686947
16969,Paradoxical,0.2556953867783278
16969,Masqool,0.14864256064154963
16969,Golspie,0.11455010906622465
16969,Wyvern,0.1594832271758013
16970,Counsel,0.24230724513841487
16970,Catch Cunningham,0.0826597766074892
16970,Ecclesiastical,0.07340013180472865
16970,Darlo Pride,0.1315423459418688
16970,Angel's Call,0.0149507597400248
16970,Gogo Yubari,0.18683345662202658
16970,Jeans Maite,0.11853276066299721
16970,Buraback,0.14977352348245
16971,Panama Black,0.36122581516517804
16971,Scarlet Sunset,0.08703010549178947
16971,Packetofbiscuits,0.20083562081963507
16971,Northwest Passage,0.06691318777345173
16971,Flaine,0.11627151923434223
16971,Jonny Garlic,0.16772375151560343
16972,Mariner,0.09253196661703132
16972,King Of Speed,0.1862575942653876
16972,Snooze Lane,0.08977531678212887
16972,Marioento,0.11401230635270208
16972,Made All,0.022133713087643694
16972,My Brother Mike,0.12328051924601627
16972,Ravenglass,0.1838256316517589
16972,Till It Shines,0.03255758134811163
16972,Conquest Of Power,0.15562537064921966
17067,Market House,0.36757420787359396
17067,Flying Scotsman,0.36300429759384906
17067,Night Bear,0.1347924540514688
17067,Bella Bluesky,0.04323351272769426
17067,On The Bubble,0.09139552775339392
17068,Bandello,0.10900897478344103
17068,Neptune Legend,0.16758800740696747
17068,Keep Me Stable,0.09338165840196502
17068,Elettaria,0.00949214518706079
17068,Bossy Parker,0.20986712686319964
17068,Made All,0.12384258487768354
17068,Likeashadow,0.009074352433160165
17068,Fistral Beach,0.1424372616080246
17068,Yaahobby,0.10036403144252463
17068,Barney's Bay,0.03494385699597317
17069,Bay Of Dreams,0.1524457832393662
17069,Miakoda,0.16152092042081972
17069,Zadkiel,0.1581849549075719
17069,Precious Spartan,0.029278955597025463
17069,Hashtagnotions,0.0739585024757718
17069,No Release,0.09489679366838392
17069,The Kamikaze King,0.20673247441869502
17069,Magna,0.066308120203287
17069,U S Grant,0.05667349506907908
17070,Tickets,0.14522283255911866
17070,Profit Street,0.09365340673293784
17070,Beneficiary,0.14152886592397348
17070,Arc Shadowfax,0.06782503373767707
17070,Asadjumeirah,0.1520038059759815
17070,Spartan Fighter,0.07212154717023406
17070,Mayo County,0.06524571460085289
17070,Blackcurrent,0.19245171074545617
17070,Vivency,0.06994708255376827
17180,Countess Candy,0.14926980586335464
17180,Meleri,0.16923242244317824
17180,Darysina Gold,0.2829958581726826
17180,Molly Valentine,0.11608528125418646
17180,Nivelle's Magic,0.10419206726942835
17180,Sea Of Charm,0.1534592452330629
17180,Regal Glory,0.02476531976410682
17181,Thapa Vc,0.14683260595429928
17181,Mister Mojito,0.278445842974131
17181,G'Daay,0.22539299910078395
17181,City Cyclone,0.06460138217845554
17181,Royal Pleasure,0.037483406887585266
17181,Harbour Vision,0.016699119530088156
17181,Tomorrow Day,0.1082805349667607
17181,Mount Mogan,0.004964201114915113
17181,Lilkian,0.07318049025028424
17181,Rogue Thunder,0.04316510845824993
17181,Kapparis Kid,0.0009543085844467402
17182,Harb,0.22210525916042767
17182,Coolagh Magic,0.12162337185424249
17182,Midnightattheoasis,0.24533642165959452
17182,Mick's Spirit,0.10374714624368349
17182,Recon Mission,0.19853040288380008
17182,Battle Point,0.10865739819825168
17183,King Chaos,0.1591074584162661
17183,Creatif,0.1581141241775124
17183,Cougar,0.09933199260877304
17183,Sea Legend,0.12677047821199652
17183,Ninth Life,0.08856446749960459
17183,Molinari,0.3188879348907609
17183,Cusack,0.04922354419508637
17184,Woodhay Whisper,0.03787860615463853
17184,Rock Master,0.10413071488348824
17184,Ancient State,0.06861257254453582
17184,Royal Accord,0.22365795297300994
17184,Sarabi,0.2907363937764505
17184,Top Biller,0.053593361617749066
17184,Sunny Time,0.04491213067430996
17184,Hala Joza,0.03685748997248274
17184,She's A Dark Horse,0.124902754016268
17184,Bluesy Moon,0.014718023387067392
17185,Bellator Bullet,0.33448308607832766
17185,Bruce Banner,0.25231572443176914
17185,U S Grant,0.31734145735213126
17185,Max The Tiger,0.09585973213777191
17186,Eva Dickson,0.23143143925321172
17186,It's Life,0.01273989012637333
17186,Dandy Khan,0.09581056713975991
17186,Skyelight,0.12755036301780964
17186,Spoilt,0.02058069011711642
17186,Backer Bilk,0.16550002555756468
17186,Muy Muy Loco,0.148958176207909
17186,Boundless Poet,0.0018434022646034768
17186,Sharma d'Amour,0.19558544631565178
17187,Arnhem,0.062091542621066934
17187,Secret Guest,0.08919534480542737
17187,Gressington,0.07885526322290527
17187,Solar Aclaim,0.04612934934834618
17187,Grant Wood,0.09901791845149803
17187,Tough Enough,0.03752359074557958
17187,Monks Dream,0.07580384466126344
17187,Flying Fletcher,0.061092180534102224
17187,Ormolulu,0.09184973125698098
17187,The Turpinator,0.05049263978338668
17187,Jenever,0.09441833215182281
17187,Jungle Land,0.15074777064235823
17187,Lethal Nymph,0.06278249177526238
17188,Bow Street,0.0773088965313996
17188,Francis Drake,0.24725347480629417
17188,Startling,0.1166195409102937
17188,Captain Pickles,0.08679008961075048
17188,Azuinthejungle,0.11566887262684833
17188,Snow Creek,0.15669953260721906
17188,Andalprofit,0.04008822460553519
17188,Sun Keeper,0.10599734346801291
17188,Hidden Verse,0.053574024833646476
17189,Thats My Boy Luke,0.09593531845968943
17189,Cuban Fiesta,0.07331771101362734
17189,Rooska,0.09914884268187948
17189,Jumeira Vision,0.06149023284343452
17189,Odd Socks Havana,0.07308814601700027
17189,Impeach,0.11611439669466414
17189,Going Underground,0.3313234015938032
17189,Pop Favorite,0.05500016419442173
17189,Yaahobby,0.09458178650147993
17190,Wait And Hope,0.02663137678556641
17190,Just Typical,0.21065081597066368
17190,Spartan Fighter,0.1656706719982802
17190,Urban Dandy,0.0658269663913355
17190,Coramento,0.33830462426294694
17190,Anif,0.13678225398984584
17190,Millbuie,0.009275452529434512
17190,Rohilla,0.046857838071926894
18750,Tradesman,0.07363571235136354
18750,Alright Sunshine,0.0008024601108275318
18750,Haliphon,0.04051271932185172
18750,Star Legend,0.09603236918327475
18750,Addosh,0.10152084046560379
18750,Delta Legend,0.26780204475464714
18750,Blue Sky Boy,0.012106883560928558
18750,Carlton,0.2499711168455606
18750,Sullivan Bay,0.09092003416116569
18750,Albert Lasker,0.06669581924477687
18751,Sol Cayo,0.2578012588542785
18751,Lerwick,0.21516024045200224
18751,Midnight Lion,0.17874539852604746
18751,Bashful,0.05667027294147216
18751,Urban Road,0.07353263090125378
18751,Alpine Sierra,0.1460540389225499
18751,Royal Blaze,0.024798037483717412
18751,Life On The Rocks,0.047238121918678516
18752,Galileo Glass,0.030225472712651077
18752,Thomas Equinas,0.09170306752265997
18752,Deep Blue,0.0460948686986905
18752,On Locust Point,0.04478257635631729
18752,Till It Shines,0.09214784697177794
18752,Windsor Pass,0.0845181248915695
18752,Jaamir,0.11314628888185368
18752,Rising Force,0.04477968849533878
18752,Imola,0.0006929501398338042
18752,Ravensbourne,0.31902695402952547
18752,Mashaan,0.08743224139538873
18752,Bishop's Glory,0.045449919904393336
18753,Apiarist,0.13577730435465124
18753,Silent Move,0.025349543011203134
18753,Tempus,0.012550192473720427
18753,Alzahir,0.0717736190515506
18753,Altmore,0.13477859655391128
18753,Hat Toss,0.09069828364891766
18753,Eagle Day,0.11769695199336742
18753,Waiting All Night,0.09637453544048116
18753,Riot,0.03939330355368985
18753,Billy Mill,0.02824618222403749
18753,Urban Sprawl,0.0533099471832776
18753,Revolutionise,0.04524691842442258
18753,Serenity Dream,0.016444439891518475
18753,Mr Baloo,0.05771394773340995
18753,Quiet Resolve,0.044567431433533033
18753,Repertoire,0.0300788030283081
18754,Studious,0.18842789929260773
18754,Sweet Cicely,0.05853266517085639
18754,Penelope Valentine,0.21983441022859943
18754,Bantz,0.18848232453620076
18754,Herkeios,0.10012461064939134
18754,Almasi,0.1149512707531672
18754,Cuban Lynx,0.10224353131798902
18754,Good Reward,0.027403288051188118
18755,Rosario,0.07690311558835917
18755,We Never Stop,0.26365337574714426
18755,Amazonian Dream,0.09787453479230089
18755,Blind Beggar,0.051867594216422765
18755,Brooklyn Nine Nine,0.06877494140290344
18755,Batal Dubai,0.2564074591952927
18755,Sevensees,0.09662175739952178
18755,Rebel Empire,0.04153006163497747
18755,Sanat,0.046367160023077565
18756,Streak Lightning,0.18139083563733388
18756,Bobby Joe Leg,0.11299695725545998
18756,Arantes Nascimento,0.036572227424507595
18756,Trais Fluors,0.08523805659135221
18756,Callianassa,0.09777100087159314
18756,Showhound,0.08740321125672383
18756,Lahab,0.06513438823103015
18756,Volenti,0.3334933227319992
18757,Novak,0.20176787420508271
18757,Beale Street,0.16516633883921553
18757,Muscika,0.1365340776573375
18757,Showtime Mahomes,0.1839109638599196
18757,Jackson Street,0.16375811851292654
18757,Wee Fat Mac,0.14886262692551802
18758,Fai Fai,0.11089117727408003
18758,Nordic Glory,0.16122192378394498
18758,Silky Robin,0.06112716243235349
18758,Poetic Jack,0.1397246864229255
18758,Salaamaat,0.03224865868217393
18758,Cut To The Chase,0.1388131880973616
18758,Due Date,0.002877829411807953
18758,Champagne Supanova,0.062381648066450475
18758,Barnsnape Boy,0.016037535717689795
18758,Lord Danielson,0.16964289871267954
18758,Fantasy Navigator,0.10503329139853282
18759,Emily Post,0.20824217517460855
18759,Brazilian Rose,0.19753674341328326
18759,Dazy Mazy,0.18228671431328167
18759,Biplane,0.049213721646117155
18759,Bella Kopella,0.18458138917899344
18759,Giselles Izzy,0.13089877250481885
18759,Miami Hills,0.0472404837688971
18760,City Cyclone,0.248585838494597
18760,Lion's Dream,0.06648808791428096
18760,Radiant Angel,0.05855556793554789
18760,Voltaic,0.061476782005350554
18760,Art Fantastique,0.1613681051393666
18760,Heavenly Fire,0.1291456810057545
18760,Buttercross Flyer,0.022096288246091497
18760,Van Zant,0.16205606051493188
18760,Socialise,0.0902275887440791
18761,Fernando,0.17537935541995053
18761,Manara,0.22007670124960454
18761,Patrol,0.3438007598282826
18761,Unknown Journey,0.028533918915307956
18761,Tiempo Alegre,0.17161042284679562
18761,Abstract Art,0.060598841740058584
18762,Cinque Verde,0.049551998782963576
18762,Bang On The Bell,0.10447965464853974
