Race_ID,Horse,Predicted_Probability
13325,Mayor Of Maghera,0.04327108784541547
13325,Saxonia,0.17718626475804491
13325,West Tyrone,0.14462581094369853
13325,Bantz,0.10606832300390853
13326,Crafter,0.1603450715578082
13326,Meet Me In Meraki,0.08616415402575932
13326,Prince Ali,0.05398058996162828
13326,Sense Of Worth,0.0698775094296247
13326,Egoiste,0.15360944162750437
13326,Chourmo,0.04344982818647983
13326,Tasmanian Legend,0.17324843453992872
13326,Green Power,0.11422768252138221
13326,Book Of Life,0.12542122510758016
13326,Simply Red,0.019676063042304265
13327,Gustav Graves,0.1607325723252851
13327,Better,0.08672734200574499
13327,Forest Gunner,0.2636344592345588
13327,Sugar Baby,0.07160164621805655
13327,Three Beauz,0.24947933647752946
13327,Ballysax Lil' Mick,0.16782464373882516
13328,Overnight Oats,0.38007278543110673
13328,Autumn Rose,0.13794817706861873
13328,Bint Havana Gold,0.19939147034575463
13328,Diddy Man,0.05896468072197378
13328,Romanovich,0.03020615019410214
13328,Bomb Squad,0.13023101095805348
13328,Plumette,0.03948291006753718
13328,Heavenly Fire,0.023702815212853508
13329,Tomorrow Day,0.385727067934746
13329,Piloto Pardo,0.07388493038041714
13329,Bella Kopella,0.06995546059610408
13329,Captain Vallo,0.058887498555154696
13329,Show Me Show Me,0.10247107172004365
13329,Rebecca's Girl,0.21926085955437194
13329,The Gay Blade,0.08981311125916258
13330,Emaculate Soldier,0.05273805341337849
13330,Chase The Dollar,0.025583606858729277
13330,Kinetic,0.2875571053839214
13330,Without Compromise,0.05526568029032305
13330,Mount Olympus,0.073562001478432
13330,Trojan Storm,0.09869384352147309
13330,Percy Willis,0.06211221307778832
13330,Alfheim,0.10923720396308313
13330,Educate,0.019360384328182153
13330,Man Of Riddles,0.01921484152819662
13330,Khangai,0.19667506615649238
13411,Kingdom Come,0.12213685936351026
13411,Symbol Of Light,0.04029688327653017
13411,Two Tempting,0.04921553350331726
13411,Whip Cracker,0.2304595817539841
13411,Final Voyage,0.0788680958890793
13411,Local Hero,0.04043810338009247
13411,Tolstoy,0.01750448779824253
13411,Farasi Lane,0.04837684072231258
13411,Silent Age,0.08746675352636261
13411,Great Chieftain,0.045497124983321584
13411,Bajan Bandit,0.04650309962698863
13411,Zoffandia,0.19323663617625855
13412,Brunel Nation,0.29565336322532176
13412,Intervention,0.11045554996354186
13412,Follow Your Heart,0.18763671377688632
13412,Pressure's On,0.09020872270327565
13412,Court Of Session,0.04194747944153417
13412,Enthused,0.1761085983538607
13412,Thapa Vc,0.035215361019659754
13412,Harbour Vision,0.031536379507674475
13412,Three Yorkshiremen,0.031237832008245318
13413,Probe,0.12480576318161926
13413,Silky Wilkie,0.06183392342467759
13413,Knebworth,0.19317586842208667
13413,Sir Les Patterson,0.11359862618090208
13413,Grant Wood,0.06015125896852359
13413,Brooklyn Nine Nine,0.05258244355650745
13413,Twilight Romance,0.0614412186796295
13413,Monsieur Beaulieu,0.0851683478058697
13413,Habooba,0.1729280941048375
13413,Cargin Bhui,0.07431445567534674
13414,Meadram,0.23792139174690907
13414,Bluebottle Blue,0.055290766969336026
13414,Curtiz,0.26131320264708036
13414,Corporate Raider,0.09282985776155347
13414,Harry The Haggler,0.07442168110378361
13414,Major Major,0.21102058735144227
13414,Persian Phoenix,0.06126837017247464
13414,Senseofentitlement,0.005934142247420587
13415,Hardlass,0.075654139707397
13415,Bank On Kent,0.2517115407797262
13415,Blue Force One,0.11290295055765688
13415,Hala Joza,0.0370676511029478
13415,Ancient State,0.08258090365698066
13415,Kameko Spirit,0.2152205268517165
13415,La Mer Grise,0.1382294639843287
13415,Miss Campanella,0.08663282335924626
13416,Arthur's Realm,0.06963230900951596
13416,Arcadian Nights,0.2122378532804368
13416,Eagle Day,0.09825506450815863
13416,Son Of Man,0.08055007760360883
13416,Civil Law,0.05555544254595233
13416,Expert Witness,0.059320949327702266
13416,Party Island,0.06352151207402501
13416,Etretat,0.0819697788410812
13416,Laser Focus,0.1165256714862703
13416,Shahbaz,0.16243134132324866
13417,Desert Champion,0.277541490677477
13417,Just Like Magic,0.09623410603985079
13417,Oakley Boy,0.3458415676530214
13417,Alashos,0.1063232501407063
13417,Commendation,0.06900818032383556
13417,Over Spiced,0.012250669033898372
13417,Fallen Soldier,0.09280073613121058
13418,Nubough,0.008149305903546294
13418,Silky Robin,0.04288580566385817
13418,Papa Don't Preach,0.28792433232411707
13418,Lion Ring,0.17307391830293137
13418,Poetic Jack,0.09384991927281691
13418,Due Date,0.013816278764179298
13418,Bear To Dream,0.08870814247818401
13418,Doves Of Peace,0.051389791552938234
13418,Lilkian,0.16752346484778738
13418,Lion's Dream,0.0726790408896413
13419,Stella Hogan,0.07686258866581064
13419,Windsor Pass,0.08353238085663159
13419,Conquest Of Power,0.17698161665611103
13419,Shamardia,0.17499542454285574
13419,Time Patrol,0.19936179432702764
13419,Mond,0.012635932399174474
13419,Colorada Dancer,0.040317339825611566
13419,Ravensbourne,0.10075156759595098
13419,Match Anthem,0.06964053578381338
13419,Mashaan,0.06492081934701294
13420,Kitaro Kich,0.12653503781993547
13420,Born A Rebel,0.023773542257903384
13420,Love Your Work,0.11140934668858897
13420,Outrace,0.08995933477484797
13420,Miss Sunset Strip,0.06351550705935047
13420,Waleyfa,0.14441699654448975
13420,Mr Fustic,0.14657329222196244
13420,Tasmanian Legend,0.03698456583176163
13420,Angelica K,0.029076060198843876
13420,River Alwen,0.11508670292984044
13420,Taskheer,0.1126696136724757
13421,Boujee Gold,0.2233047357342128
13421,Velvet Vortex,0.010166940776559788
13421,Tactical Control,0.16443108965657616
13421,We'renotreallyhere,0.15114158123462115
13421,Heerathetrack,0.12608555293318927
13421,Comedian Leader,0.15841770040822734
13421,Repartee,0.012124007699756677
13421,Laurentia,0.009938758944942661
13421,Irrelevant,0.008982336288511316
13421,Limelight,0.08296348258607321
13421,Tilsworth Max,0.05244381373732948
13548,Gegenpressing,0.051728575938514924
13548,Hasiyna,0.08051848945572328
13548,Little Mi Mi,0.016300090044938792
13548,Akeela,0.0647117131039332
13548,Stanhope,0.0599401871818922
13548,Dark Willow,0.4366071673248683
13548,Navorrosse,0.05593617999715344
13548,Step Back In Time,0.06775311262674391
13548,Lismacbryan Hill,0.1665044843262319
13549,Detroit Lion,0.07052666058450534
13549,Value Added,0.09120984091930107
13549,Ribble River,0.18207547037649396
13549,Billy No Mates,0.04035408679349667
13549,Trapper John,0.1295048030328396
13549,Vampire Slayer,0.086794635855792
13549,Sonning,0.05340597252342899
13549,Greenlightforgo,0.15650115003780216
13549,Mr Zippi,0.09248702885927296
13549,Letmeseethecolts,0.09714035101706713
13550,Glory And Honour,0.254997764763427
13550,Royal Deeside,0.1279383176674608
13550,Pigeon House,0.3135550920777575
13550,Diamand De Vindecy,0.2056891674928406
13550,Bamboo Bay,0.09781965799851408
13551,Star Harbour,0.06114354664020309
13551,Bay Of Sanibel,0.21400174942239383
13551,Poetic Sound,0.2801638882337573
13551,Saturn,0.17615794797685866
13551,Mo Ghille Mar,0.13894742213336023
13551,Mordor,0.12958544559342677
13552,Dream Composer,0.13610557163950224
13552,Venture Capital,0.157901652647734
13552,Manila Scouse,0.0747950666747529
13552,Nazron,0.039675137690011054
13552,Ventura Express,0.11485864322044517
13552,Vince L'Amour,0.12291301339253588
13552,Fahrenheit Seven,0.09082569366420414
13552,Intervention,0.05185582797192277
13552,Brooklyn Nine Nine,0.09324734389523405
13552,Wen Moon,0.11782204920365778
13553,Tudor Manor,0.17589611637826214
13553,Churchwarden,0.015726222349047858
13553,Duke Of Leggagh,0.012728559087173108
13553,Imarajan,0.05506534212460224
13553,Scott Lang,0.1500581920909493
13553,Inchiquin Maid,0.05881125626870947
13553,Viceregent,0.2922833834099272
13553,The Truant,0.0872959528207685
13553,Billie Frechette,0.06108680516364233
13553,Makaiah,0.05979070319811617
13553,Bynx,0.03125746710880149
13554,Lesley's Boy,0.13052523293782986
13554,Dark Cloud Rising,0.09123871453434546
13554,Cayman Tai,0.08667960333206302
13554,Peter The Wolf,0.10240895482514703
13554,Fan Mail,0.1830901803977389
13554,Middleton View,0.15858533067957886
13554,Scatter Penny,0.03532348119325845
13554,Invitorio,0.14703833292330232
13554,I Need Your Love,0.06511016917673614
13555,South Shore,0.049817157784973115
13555,Torfrida,0.23823169223365678
13555,Wrestling Revenue,0.061752800771430964
13555,Herakles,0.12712123638120118
13555,Doddie's Impact,0.06609427996132587
13555,King's Crown,0.0418273344608656
13555,Crocodile Power,0.07165847971058834
13555,One More Dream,0.06436226580199737
13555,Mrs Trump,0.1220192517398963
13555,Ifonlytheycudtalk,0.15711550115406453
13556,Secret World,0.08201592491508618
13556,Tuba,0.03625623864110618
13556,Yes Oui Si,0.10574313768329216
13556,Heliogabalus,0.34934079190913075
13556,Summer Snow,0.15952235620612812
13556,Church Mountain,0.03802004835268709
13556,Out On Friday,0.040117617008149434
13556,Seti,0.05093595831816928
13556,Purple Sky,0.013581561381470928
13556,Rain,0.027476104146429706
13556,Hurricane Helen,0.04213038866950626
13556,Step To Somewhere,0.00989935740278697
13556,Harseva,0.044960515366056865
13557,Livio Milo,0.09842328440826885
13557,Yaajooz,0.05167790914810231
13557,Partisan Hero,0.10897031551194529
13557,Shaladar,0.250338519135985
13557,Finn Russell,0.14410284114317384
13557,Masqool,0.2291718109442128
13557,Milteye,0.11731531970831194
13558,Glinka,0.10393341895745072
13558,All Right By Me,0.09143773805498083
13558,Booklight,0.04392903050540678
13558,Angelo Pio,0.06487979903764853
13558,Palmezzano,0.09822950505776222
13558,Antoine De Paris,0.019001097896468557
13558,Junkyard Dog,0.10379269552950748
13558,Sottsands,0.03718546738366854
13558,Live Like The Boss,0.05139364335524614
13558,Ice Jet,0.031471736481825614
13558,One Of A Kind,0.04666848616874711
13558,Baila Conmigo,0.016621622932409943
13558,Your Call,0.022249188959285987
13558,Johnny's Oasis,0.031366485719644226
13558,Blondina,0.003565890259611162
13558,Real Petite,0.12631201345823376
13558,Elvetham,0.008223206631756047
13558,Buck Barrow,0.07063185978525453
13558,Let Her Cook,0.029107113825091895
13559,Educate,0.048780135883982986
13559,Kalikapour,0.08091520973287934
13559,Hawa Jumeirah,0.057484291535397025
13559,Rubellite,0.22711525236573488
13559,Tazaman,0.041826600716074164
13559,Ana Emaraaty,0.17380094142758992
13559,Lednikov,0.06296104859549749
13559,This Time Maybe,0.11903614384460501
13559,Forglen,0.11048176859265277
13559,Lumberjack,0.07759860730558645
13560,Eager Puccini,0.08091721153923243
13560,No Release,0.15531833766109474
13560,Ballarat Bertie,0.2276650110053729
13560,Magna,0.08275729904430193
13560,I Can Boogy,0.083013127200434
13560,Mission In Malton,0.08838148006135206
13560,Big Gypsy King,0.07364594105635927
13560,My Boy Harry,0.06256718549460835
13560,Clipsham Noble,0.12189331467253146
13560,Pretty Spirited,0.023841092264712937
13561,Delicacy,0.12071887760137742
13561,Biplane,0.033325795060936005
13561,Blufferonthebus,0.07109456469414152
13561,Art Patron,0.06864211361868836
13561,Zizi,0.11666724669454072
13561,Eliza Bennet,0.14060604815059255
13561,Calaxy,0.07199956959541189
13561,Veraison,0.05234001522791908
13561,Party Bear,0.15913652956884597
13561,Paint The Town Red,0.13219852854200817
13561,Cushty,0.03327071124553849
13562,Disclosure,0.2624413294024843
13562,Billy McGarry,0.04662928695227275
13562,Just Rita,0.12744883774812532
13562,Jack Daniel,0.06486774928038506
13562,Angelica K,0.008768153820590837
13562,Heretic,0.04340404312195707
13562,Mickey Mongoose,0.05091021197720623
13562,Copper Mountain,0.09451841083182745
13562,Royal Jet,0.05747681495707786
13562,Timebar,0.18839680985769716
13562,Beautiful Dawn,0.008371897748151814
13562,Mr Stanley,0.022807331328604435
13562,Twistaline,0.023959122973619847
13563,Philanthropist,0.11878849744959112
13563,Kirkdale,0.1804235258013645
13563,Prince Of India,0.0899712459889602
13563,Nahash,0.03690187869917454
13563,Stenmark,0.14801094732684522
13563,Stapleford Park,0.06264191617766185
13563,Captain Harry,0.04421523938486869
13563,Platinum Crystal,0.11566852062436302
13563,Dandy Magic,0.09389966217076251
13563,Juba,0.10947856637640829
15087,Knockbrex,0.20432167583021388
15087,Vibrato,0.364834285852585
15087,Epsom Faithfull,0.22747723230447633
15087,Hitched,0.10423292231625773
15087,No Surrender,0.09913388369646699
15088,Douglas Dc,0.11338496827150218
15088,Paradoxical,0.20999967246120024
15088,Seraphic,0.14391736470048697
15088,Another Beautiful,0.06226024606782469
15088,Kojin,0.09851622724552782
15088,Forge Valley Lad,0.08529142261434129
15088,Moon Over The Sea,0.11903765549153594
15088,Lost In Time,0.06758921551343573
15088,Hello Sweety,0.10000322763414497
15089,Tadreeb,0.29581384894201257
15089,Fools Rush In,0.31273236273331495
15089,Poetic Force,0.21702401985057376
15089,Go Wild,0.17442976847409888
15090,Brosay,0.01308183128403451
15090,Ardennes,0.12532977058939684
15090,Dream Voyage,0.0479919686284814
15090,Amerjeet,0.13159657667338917
15090,Sergio Parisse,0.15220826481771033
15090,Carbine Harvester,0.2456919099975422
15090,Berkshire Kameo,0.20303151363138114
15090,Rock N Roll Rocket,0.08106816437806456
15091,Bowood,0.19738780338946565
15091,Orbaan,0.09393603274721439
15091,Invincible Aura,0.1291577519828634
15091,Master Of Combat,0.19050180958031185
15091,Starshiba,0.37231061201726434
15091,Forca Timao,0.016705990282880268
15092,Sparkling Belle,0.03775090164076396
15092,Harlington,0.14493572614469652
15092,Come On John,0.3916547844068362
15092,Dubai Harbour,0.27531340300598617
15092,Star Of Sussex,0.005742086461801873
15092,Villalobos,0.009120714263083675
15092,Init Together,0.12842190525642283
15092,Laurentia,0.007060478820408887
15093,Send In The Clouds,0.08538615901150641
15093,Major Major,0.20319283740319163
15093,Royal Observatory,0.15955530931431042
15093,Forever Proud,0.2194279705703904
15093,Cracking Filly,0.06490855794798953
15093,Naughty Niall,0.17679356900201504
15093,Danehill Star,0.09073559675059667
15094,Shades Of May,0.10942679708437168
15094,Time Patrol,0.19204444918577626
15094,Comedian Leader,0.2098768873757076
15094,Q Twenty Boy,0.09108811900178047
15094,Zina Colada,0.02246741791859744
15094,Wild Eyed Girl,0.023586642227046484
15094,Captain Dandy,0.11835443314248466
15094,Lucy Lockett,0.12078624882705796
15094,Jazz State,0.06424558289334954
15094,Lord Danielson,0.04812342234382789
15095,Black Smoke,0.03836113557814428
15095,Foinix,0.11684329554296267
15095,Carlton,0.17834743854450366
15095,Alex The Great,0.15629009536812452
15095,Meisterzinger,0.06281991933876128
15095,Oscar Doodle,0.18707190863689704
15095,Mamdoh,0.07011762667228169
15095,Zooks,0.037715352724209075
15095,Rogue Raider,0.023350848650415586
15095,Lumberjack,0.06400789852446111
15095,Leon Trotsky,0.06507448041923913
15096,Made The Cut,0.052088006404805764
15096,Sopelana,0.03860461732144873
15096,The Outlaw,0.21222071964465072
15096,Khutulun,0.15398462116495099
15096,Rumseg,0.12555556710162993
15096,Montbeliarde,0.04255318506665691
15096,Tiny Rebel,0.006841629102344383
15096,Specified,0.08631315679779589
15096,Majestic Heights,0.07072451893209002
15096,Africa Charm,0.08033607237330793
15096,Kings Square,0.042458603177900275
15096,Perfect Ruby,0.0561543581283327
15096,Logical Lady,0.032164944784086026
15097,Once Adaay,0.21801535937036284
15097,Triggered,0.13376036691773552
15097,Zaltalla,0.13960493163911405
15097,Mammy,0.3065948875752588
15097,Adace,0.11703014578916544
15097,Rising Force,0.0849943087083634
15098,Boasty,0.08474370604500932
15098,Phone Tag,0.34080396883929276
15098,Auguste Lumiere,0.09350427400944099
15098,Bohemian Breeze,0.12588447255946997
15098,Solanna,0.13225137027348807
15098,Fihrayn,0.22281220827329884
15361,Latin Five,0.2561264535421816
15361,Dunnington Lad,0.12140022160267233
15361,Ninety Nine,0.1066912508945173
15361,Jamie's Choice,0.07238297155804224
15361,Stroxx,0.05051957706013249
15361,Golden Prosperity,0.13217053769134451
15361,Posh Maisie,0.0067362072280237285
15361,Ustath,0.038762891390239716
15361,Mews House,0.21520988903284616
15362,Looking For Lynda,0.2524129169607295
15362,Ziggy's Missile,0.21678567643084581
15362,Counsel,0.20131045916752469
15362,Sugar Hill Babe,0.11217939064234889
15362,Spring Is Sprung,0.12936641315819408
15362,Mini Magna,0.025543489255982026
15362,Dark Kestrel,0.06240165438437479
15363,Until Dawn,0.04233811053013263
15363,Bella Love,0.06370148047812747
15363,Natsumi,0.07939044534287477
15363,Fear And Fast,0.09878402873418964
15363,Jeany May,0.04143897117847154
15363,Tees Aggregates,0.05754057547863169
15363,The Feminine Urge,0.09487520478860156
15363,Beerwah,0.056706922893602185
15363,Early Release,0.12300214187720096
15363,Fallen Soldier,0.08602047656886977
15363,Coiled,0.02937642209216329
15363,She Went Whoosh,0.062279387665651186
15363,Solar Biricz,0.09765854447982363
15363,Barmyblade,0.06688728789165964
15364,Dutch Gold,0.07370047896670562
15364,Cheeky Wink,0.12512506469239118
15364,Himalayan Heights,0.11816710514736249
15364,Instant Appeal,0.0415524206515769
15364,Shemozzle,0.040987317723459954
15364,Slieve Binnian,0.1478756509263776
15364,Pepper Noir,0.059024354396668165
15364,Quatre Bras,0.08936714781036059
15364,Ozark Daze,0.10088341139138052
15364,Sacred Oath,0.008933214350566526
15364,Solar Breeze,0.047613422746038206
15364,Expound,0.018133917501578722
15364,Pralognan,0.09118001797681466
15364,Migdam,0.02204567653975091
15364,Ard Na Mara,0.015410799178968124
15365,Arctic Fox,0.14155593381123252
15365,Magnetic North,0.18292777727167076
